forecast_status,real_status,age,activities num,language num,scholarship,secondary_education num,tertiary_education num,honour,major_of_tertiary_education,qualification_of_tertiary_education,study_mode_of_tertiary_education,university_of_tertiary_education,study time,working_exp num,working_exp total duration_months,
1.0,1.0,-0.0776645881973,-0.566632268887,-1.25733593777,0.233454855778,-1.79525432189,0.92808843367,0.0721886577949,-0.0876918115722,1.44826931533,-0.113519574215,1.17544625873,-1.57686237504,-1.24502037242,-0.83297184113,
1.0,-1.0,0.662595966154,0.702317627128,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,1.06485403514,-0.459136388431,-0.421314709915,-0.113519574215,-1.0890323055,1.11435462068,0.604962205449,0.179351594622,
1.0,-1.0,0.662595966154,-0.566632268887,0.191578181972,-0.655155038372,-1.79525432189,0.92808843367,-0.920476719551,-0.459136388431,-0.421314709915,-0.113519574215,-0.990576715749,0.547782621578,-1.24502037242,-0.83297184113,
1.0,1.0,-0.0776645881973,0.0678426791201,-1.25733593777,0.233454855778,2.18415936773,-0.679089097807,0.0721886577949,-0.459136388431,1.44826931533,-0.113519574215,-0.744437741376,0.547782621578,-0.0116986538411,-0.726411479472,
1.0,-1.0,1.03272624333,0.702317627128,-1.25733593777,-0.655155038372,-1.79525432189,0.92808843367,-1.9131420969,1.27427163691,1.44826931533,-0.113519574215,1.96309097672,-1.01029037595,-1.24502037242,0.179351594622,
1.0,-1.0,-0.817925142549,-0.566632268887,0.191578181972,1.12206474993,0.194452522919,-0.679089097807,0.0721886577949,2.63623508539,-0.421314709915,-0.113519574215,-0.990576715749,0.547782621578,1.22162306474,-0.140329490352,
1.0,1.0,0.292465688978,0.0678426791201,-1.25733593777,0.233454855778,0.194452522919,0.92808843367,-0.920476719551,-0.211506670525,1.44826931533,-0.113519574215,-0.670596049064,-1.43521937527,0.604962205449,0.126071413793,
1.0,1.0,-0.817925142549,2.60574247115,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,-0.920476719551,-0.459136388431,-0.421314709915,-0.113519574215,-0.0798625105697,0.618604121466,-0.0116986538411,-0.406730394498,
1.0,-1.0,-0.817925142549,0.702317627128,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.830580965289,-0.421314709915,-0.113519574215,-0.449070972129,0.547782621578,-0.628359513131,-0.619851117814,
1.0,-1.0,-0.0776645881973,0.0678426791201,0.191578181972,-0.655155038372,-1.79525432189,-0.679089097807,2.05751941249,0.0361230473806,-0.421314709915,-0.113519574215,-0.645982151627,0.547782621578,-0.0116986538411,0.0195110521346,
1.0,-1.0,0.292465688978,-0.566632268887,-1.25733593777,1.12206474993,0.194452522919,-0.679089097807,2.05751941249,-0.211506670525,-0.421314709915,-0.113519574215,-1.0890323055,-0.302075377071,-0.0116986538411,-0.353450213669,
1.0,-1.0,-0.447794865373,0.0678426791201,-1.25733593777,1.12206474993,0.194452522919,0.92808843367,2.05751941249,-1.3258404011,1.44826931533,-0.113519574215,-0.990576715749,-1.50604087516,-0.0116986538411,-0.406730394498,
1.0,-1.0,-0.447794865373,0.0678426791201,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,1.06485403514,-0.459136388431,-0.421314709915,-0.113519574215,-0.990576715749,0.689425621353,-0.628359513131,-0.619851117814,
1.0,-1.0,-0.0776645881973,-1.2011072169,3.08940642145,-0.655155038372,-1.79525432189,0.92808843367,0.0721886577949,-0.211506670525,1.44826931533,-0.113519574215,-0.990576715749,-1.71850537482,0.604962205449,-0.353450213669,
1.0,1.0,-0.447794865373,-1.2011072169,0.191578181972,2.01067464408,0.194452522919,-0.679089097807,0.0721886577949,0.407567624239,-0.421314709915,-0.113519574215,0.338573745864,0.618604121466,-0.0116986538411,-0.566570936985,
1.0,1.0,-0.817925142549,-0.566632268887,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,2.63623508539,-0.421314709915,-0.113519574215,0.338573745864,0.547782621578,-0.628359513131,-0.566570936985,
1.0,-1.0,1.03272624333,0.0678426791201,0.191578181972,0.233454855778,0.194452522919,0.92808843367,0.0721886577949,1.27427163691,1.44826931533,-0.113519574215,-0.449070972129,-1.93096987448,-1.24502037242,0.552312860425,
1.0,-1.0,-0.447794865373,-0.566632268887,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,-0.920476719551,1.39808649586,-0.421314709915,-0.113519574215,-0.990576715749,0.760247121241,-1.86168123171,-0.939532202788,
1.0,-1.0,-0.817925142549,1.33679257514,1.64049230171,0.233454855778,0.194452522919,0.92808843367,0.0721886577949,-0.211506670525,-0.421314709915,-0.113519574215,-0.990576715749,0.547782621578,1.22162306474,0.712153402912,
1.0,1.0,0.662595966154,-0.566632268887,1.64049230171,-0.655155038372,0.194452522919,0.92808843367,0.0721886577949,2.63623508539,-0.421314709915,-0.113519574215,0.560098822799,1.11435462068,-1.24502037242,-0.246889852011,
1.0,1.0,-0.447794865373,0.702317627128,0.191578181972,1.12206474993,0.194452522919,-0.679089097807,-0.920476719551,-0.582951247383,1.44826931533,-0.113519574215,0.240118156115,0.476961121691,0.604962205449,-0.140329490352,
1.0,1.0,-0.447794865373,0.0678426791201,0.191578181972,-0.655155038372,2.18415936773,-0.679089097807,0.0721886577949,1.27427163691,-0.421314709915,-0.113519574215,0.83085169461,-0.302075377071,-1.86168123171,-0.939532202788,
1.0,1.0,-0.0776645881973,-0.566632268887,0.191578181972,-0.655155038372,-1.79525432189,-0.679089097807,0.0721886577949,-0.335321529478,-0.421314709915,-0.113519574215,0.338573745864,-0.0187893775212,-1.24502037242,-0.566570936985,
1.0,-1.0,-0.817925142549,-0.566632268887,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,0.407567624239,-0.421314709915,-0.113519574215,-0.449070972129,0.618604121466,0.604962205449,-0.30017003284,
1.0,1.0,-0.447794865373,0.702317627128,0.191578181972,0.233454855778,0.194452522919,2.53526596515,0.0721886577949,-1.07821068319,-0.421314709915,-0.113519574215,0.633940515111,0.618604121466,-0.0116986538411,-0.619851117814,
1.0,1.0,-0.0776645881973,0.0678426791201,-1.25733593777,-0.655155038372,0.194452522919,0.92808843367,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,1.74156589979,-0.231253877183,-0.0116986538411,-0.460010575327,
1.0,1.0,-0.447794865373,-0.566632268887,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,-0.990576715749,0.547782621578,-0.0116986538411,-0.193609671181,
1.0,1.0,-0.817925142549,0.0678426791201,1.64049230171,-0.655155038372,0.194452522919,-0.679089097807,-0.920476719551,0.779012201097,-0.421314709915,-0.113519574215,-0.0798625105697,0.618604121466,-0.0116986538411,-0.83297184113,
1.0,-1.0,0.662595966154,0.702317627128,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,2.05751941249,1.27427163691,-0.421314709915,-0.113519574215,1.05237677154,0.547782621578,0.604962205449,-0.140329490352,
1.0,1.0,-0.447794865373,-0.566632268887,0.191578181972,0.233454855778,0.194452522919,0.92808843367,0.0721886577949,-0.459136388431,1.44826931533,-0.113519574215,0.338573745864,-1.86014837459,-0.0116986538411,-0.566570936985,
1.0,-1.0,-0.0776645881973,0.0678426791201,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,2.05751941249,-0.459136388431,-0.421314709915,-0.113519574215,-0.645982151627,1.04353312079,-0.628359513131,-0.566570936985,
1.0,1.0,0.662595966154,-0.566632268887,0.191578181972,-0.655155038372,2.18415936773,0.92808843367,0.0721886577949,0.655197342144,-0.421314709915,-0.113519574215,-0.0798625105697,-0.0187893775212,0.604962205449,0.0727912329636,
1.0,1.0,-0.817925142549,3.87469236717,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,-0.920476719551,1.39808649586,-0.421314709915,-0.113519574215,1.29851574592,-0.302075377071,4.30492736119,0.232631775451,
1.0,-1.0,-0.447794865373,-1.2011072169,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,2.05751941249,1.52190135481,-0.421314709915,-0.113519574215,-0.645982151627,0.760247121241,-0.0116986538411,0.126071413793,
1.0,1.0,-0.0776645881973,-0.566632268887,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,0.0721886577949,-0.459136388431,1.44826931533,-0.113519574215,-1.31055738243,-1.57686237504,4.92158822048,0.28591195628,
1.0,1.0,-1.18805541972,1.97126752314,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.706766106336,-0.421314709915,-0.113519574215,0.486257130488,-0.231253877183,-0.0116986538411,-0.619851117814,
1.0,-1.0,-0.447794865373,-0.566632268887,0.191578181972,0.233454855778,0.194452522919,0.92808843367,2.05751941249,-0.459136388431,-0.421314709915,-0.113519574215,0.338573745864,-1.01029037595,-0.0116986538411,2.63023991276,
1.0,1.0,-0.0776645881973,1.33679257514,-1.25733593777,-0.655155038372,0.194452522919,0.92808843367,0.0721886577949,-0.459136388431,1.44826931533,-0.113519574215,-1.31055738243,-1.78932687471,1.83828392403,-0.246889852011,
1.0,1.0,-0.817925142549,0.0678426791201,0.191578181972,1.12206474993,-1.79525432189,-0.679089097807,0.0721886577949,-0.211506670525,-0.421314709915,-0.113519574215,-0.645982151627,0.547782621578,-0.0116986538411,0.712153402912,
1.0,-1.0,1.03272624333,-1.2011072169,-1.25733593777,-0.655155038372,-1.79525432189,-0.679089097807,-0.920476719551,-0.459136388431,1.44826931533,-0.113519574215,-0.0798625105697,-2.07261287426,-1.24502037242,-0.779691660301,
1.0,1.0,-0.447794865373,1.33679257514,-1.25733593777,4.67650432653,0.194452522919,0.92808843367,-0.920476719551,-0.459136388431,-0.421314709915,-0.113519574215,-0.596754356752,0.406139621803,-0.0116986538411,-0.140329490352,
1.0,1.0,-0.0776645881973,1.33679257514,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,0.0721886577949,-0.211506670525,-0.421314709915,-0.113519574215,1.29851574592,-0.231253877183,-0.0116986538411,-0.566570936985,
1.0,1.0,-0.0776645881973,1.33679257514,-1.25733593777,-0.655155038372,0.194452522919,0.92808843367,-0.920476719551,-1.44965526005,1.44826931533,-0.113519574215,1.37235743823,-1.50604087516,0.604962205449,-0.0337691286944,
1.0,-1.0,0.292465688978,-0.566632268887,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,0.0721886577949,-0.211506670525,1.44826931533,-0.113519574215,0.486257130488,-1.71850537482,-1.24502037242,-0.619851117814,
1.0,-1.0,-0.0776645881973,-1.2011072169,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,-1.9131420969,-0.0876918115722,-0.421314709915,-0.113519574215,-0.990576715749,0.901890121016,-0.628359513131,-0.140329490352,
1.0,-1.0,1.03272624333,0.0678426791201,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,0.407567624239,-0.421314709915,-0.113519574215,-1.0890323055,-0.302075377071,-0.0116986538411,0.712153402912,
1.0,-1.0,1.40285652051,-0.566632268887,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,0.0721886577949,0.531382483192,-0.421314709915,-0.113519574215,-0.990576715749,0.760247121241,-0.0116986538411,0.871993945399,
1.0,-1.0,2.14311707486,1.97126752314,0.191578181972,9.11955379728,2.18415936773,0.92808843367,-0.920476719551,-0.335321529478,-0.421314709915,-0.113519574215,-0.62136825419,-0.302075377071,4.30492736119,9.34354269721,
1.0,1.0,-0.447794865373,-0.566632268887,0.191578181972,0.233454855778,2.18415936773,-0.679089097807,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,-1.31055738243,-0.302075377071,-1.24502037242,-0.726411479472,
1.0,1.0,-0.817925142549,-0.566632268887,0.191578181972,2.89928453823,-1.79525432189,-0.679089097807,-0.920476719551,0.531382483192,-0.421314709915,-0.113519574215,-0.645982151627,0.547782621578,-1.24502037242,-0.83297184113,
1.0,1.0,-0.817925142549,0.702317627128,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,-0.920476719551,1.27427163691,-0.421314709915,-0.113519574215,1.07699066898,-1.15193337572,-0.628359513131,-0.619851117814,
1.0,1.0,-0.447794865373,1.97126752314,-1.25733593777,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,1.05237677154,0.618604121466,-1.24502037242,-0.779691660301,
1.0,1.0,-0.447794865373,0.0678426791201,0.191578181972,6.45372411483,0.194452522919,-0.679089097807,-0.920476719551,-0.459136388431,-0.421314709915,-0.113519574215,-0.695209946502,1.39764062023,-0.0116986538411,-0.0870493095235,
1.0,1.0,-0.817925142549,-0.566632268887,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,-0.211506670525,-0.421314709915,-0.113519574215,-0.645982151627,0.547782621578,-0.0116986538411,-0.353450213669,
1.0,-1.0,1.40285652051,-0.566632268887,-1.25733593777,1.12206474993,0.194452522919,-0.679089097807,0.0721886577949,1.27427163691,-0.421314709915,-0.113519574215,1.05237677154,1.53928362,1.22162306474,1.03183448789,
1.0,1.0,-0.0776645881973,0.0678426791201,-1.25733593777,1.12206474993,0.194452522919,-0.679089097807,0.0721886577949,1.27427163691,-0.421314709915,-0.113519574215,0.338573745864,0.689425621353,-0.628359513131,-0.619851117814,
1.0,-1.0,0.662595966154,-0.566632268887,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,2.63623508539,-0.421314709915,-0.113519574215,-0.990576715749,0.760247121241,-1.24502037242,-0.566570936985,
1.0,1.0,-0.447794865373,-0.566632268887,0.191578181972,1.12206474993,0.194452522919,-0.679089097807,0.0721886577949,-1.07821068319,-0.421314709915,-0.113519574215,-1.0890323055,0.547782621578,-0.628359513131,-0.513290756156,
1.0,1.0,0.292465688978,-0.566632268887,0.191578181972,0.233454855778,0.194452522919,0.92808843367,-0.920476719551,2.14097564958,-0.421314709915,-0.113519574215,-1.0890323055,0.547782621578,-1.24502037242,-0.726411479472,
1.0,-1.0,-0.0776645881973,0.0678426791201,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,-0.990576715749,0.547782621578,-1.24502037242,-0.779691660301,
1.0,-1.0,1.40285652051,-0.566632268887,-1.25733593777,0.233454855778,0.194452522919,-0.679089097807,2.05751941249,0.407567624239,-0.421314709915,-0.113519574215,1.05237677154,0.547782621578,-0.628359513131,0.605593041254,
1.0,1.0,-1.18805541972,0.702317627128,1.64049230171,0.233454855778,0.194452522919,-0.679089097807,-0.920476719551,1.27427163691,-0.421314709915,-0.113519574215,1.96309097672,-0.372896876958,1.22162306474,0.179351594622,
1.0,-1.0,-0.447794865373,0.0678426791201,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.211506670525,-0.421314709915,-0.113519574215,-0.449070972129,1.11435462068,-0.628359513131,-0.353450213669,
1.0,-1.0,0.292465688978,0.0678426791201,1.64049230171,2.01067464408,-1.79525432189,-0.679089097807,-0.920476719551,-1.07821068319,-0.421314709915,-0.113519574215,-0.990576715749,1.04353312079,-0.628359513131,-0.673131298643,
1.0,-1.0,0.662595966154,-1.2011072169,-1.25733593777,-0.655155038372,-1.79525432189,-0.679089097807,0.0721886577949,0.407567624239,-0.421314709915,-0.113519574215,-0.990576715749,-0.86864737617,-1.24502037242,0.126071413793,
1.0,-1.0,1.40285652051,-0.566632268887,-1.25733593777,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,-0.990576715749,1.53928362,-1.24502037242,-0.619851117814,
1.0,1.0,0.292465688978,-0.566632268887,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,0.407567624239,-0.421314709915,-0.113519574215,1.05237677154,0.547782621578,-0.0116986538411,-0.30017003284,
1.0,1.0,-0.447794865373,-0.566632268887,0.191578181972,-0.655155038372,2.18415936773,0.92808843367,-0.920476719551,0.407567624239,-0.421314709915,-0.113519574215,-1.31055738243,-0.302075377071,-0.0116986538411,-0.619851117814,
1.0,1.0,-0.817925142549,2.60574247115,1.64049230171,2.89928453823,2.18415936773,-0.679089097807,-0.920476719551,-0.459136388431,-0.421314709915,-0.113519574215,1.96309097672,-0.372896876958,0.604962205449,-0.566570936985,
1.0,-1.0,0.292465688978,1.33679257514,0.191578181972,2.89928453823,0.194452522919,-0.679089097807,0.0721886577949,-1.07821068319,-0.421314709915,-0.113519574215,-0.990576715749,0.547782621578,-0.0116986538411,0.871993945399,
1.0,-1.0,1.03272624333,-0.566632268887,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,0.407567624239,-0.421314709915,-0.113519574215,2.03693266904,0.547782621578,-1.24502037242,-0.886252021959,
1.0,1.0,-0.817925142549,-0.566632268887,-1.25733593777,0.233454855778,-1.79525432189,-0.679089097807,0.0721886577949,-0.0876918115722,-0.421314709915,-0.113519574215,1.05237677154,0.618604121466,-1.24502037242,-0.673131298643,
1.0,1.0,-0.0776645881973,-0.566632268887,0.191578181972,0.233454855778,2.18415936773,-0.679089097807,0.0721886577949,2.01716079063,-0.421314709915,-0.113519574215,-0.645982151627,0.689425621353,-0.628359513131,-0.779691660301,
1.0,1.0,0.292465688978,0.0678426791201,0.191578181972,-0.655155038372,-1.79525432189,0.92808843367,0.0721886577949,0.531382483192,-0.421314709915,-0.113519574215,-0.695209946502,0.547782621578,-0.628359513131,1.08511466871,
1.0,1.0,-0.817925142549,0.702317627128,0.191578181972,4.67650432653,0.194452522919,-0.679089097807,-0.920476719551,-1.07821068319,-0.421314709915,-0.113519574215,-0.645982151627,0.547782621578,-0.0116986538411,-0.460010575327,
1.0,-1.0,1.03272624333,-1.2011072169,0.191578181972,-0.655155038372,-1.79525432189,-0.679089097807,-1.9131420969,0.0361230473806,1.44826931533,-0.113519574215,1.56926861773,-1.71850537482,-1.24502037242,-0.30017003284,
1.0,-1.0,1.03272624333,1.97126752314,0.191578181972,3.78789443238,2.18415936773,2.53526596515,0.0721886577949,-0.459136388431,3.31785334058,-0.113519574215,-0.990576715749,-1.08111187583,1.22162306474,1.72447683866,
1.0,-1.0,-0.447794865373,-1.2011072169,0.191578181972,-0.655155038372,-1.79525432189,0.92808843367,2.05751941249,0.0361230473806,1.44826931533,-0.113519574215,-0.990576715749,-1.78932687471,-1.86168123171,-0.939532202788,
1.0,1.0,-0.817925142549,0.702317627128,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,-1.9131420969,0.655197342144,-0.421314709915,-0.113519574215,1.98770487416,0.476961121691,-0.628359513131,-0.726411479472,
1.0,1.0,-0.447794865373,1.33679257514,0.191578181972,-0.655155038372,0.194452522919,2.53526596515,0.0721886577949,1.026641919,1.44826931533,-0.113519574215,-0.842893331125,-1.78932687471,1.22162306474,1.45807593452,
1.0,-1.0,1.40285652051,1.97126752314,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,-0.920476719551,-0.830580965289,-0.421314709915,-0.113519574215,1.05237677154,0.547782621578,0.604962205449,-0.0337691286944,
1.0,-1.0,0.292465688978,1.33679257514,-1.25733593777,0.233454855778,2.18415936773,-0.679089097807,2.05751941249,-0.211506670525,-0.421314709915,-0.113519574215,1.05237677154,0.760247121241,1.22162306474,0.28591195628,
1.0,-1.0,0.292465688978,-1.2011072169,-1.25733593777,-0.655155038372,-1.79525432189,-0.679089097807,-1.9131420969,-0.706766106336,-0.421314709915,-0.113519574215,0.806237797172,1.46846212012,-1.86168123171,-0.939532202788,
1.0,-1.0,1.03272624333,0.0678426791201,-1.25733593777,0.233454855778,0.194452522919,0.92808843367,0.0721886577949,-0.211506670525,1.44826931533,-0.113519574215,-0.990576715749,-0.302075377071,-0.628359513131,-0.513290756156,
1.0,-1.0,-0.817925142549,0.0678426791201,0.191578181972,2.01067464408,0.194452522919,-0.679089097807,-0.920476719551,-0.211506670525,-0.421314709915,-0.113519574215,-0.449070972129,0.618604121466,0.604962205449,0.445752498767,
1.0,1.0,0.662595966154,-1.2011072169,-1.25733593777,-0.655155038372,-1.79525432189,-0.679089097807,-0.920476719551,-0.0876918115722,-0.421314709915,-0.113519574215,-0.990576715749,0.760247121241,-1.24502037242,1.51135611535,
1.0,1.0,-0.447794865373,0.0678426791201,1.64049230171,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.211506670525,-0.421314709915,-0.113519574215,0.338573745864,1.39764062023,1.22162306474,0.0727912329636,
1.0,1.0,0.292465688978,-0.566632268887,1.64049230171,0.233454855778,-1.79525432189,0.92808843367,-0.920476719551,-1.3258404011,1.44826931533,-0.113519574215,0.83085169461,-1.78932687471,-0.628359513131,-0.566570936985,
1.0,-1.0,1.77298679768,-0.566632268887,-1.25733593777,0.233454855778,0.194452522919,-0.679089097807,-1.9131420969,-0.0876918115722,-0.421314709915,-0.113519574215,-1.0890323055,-0.0187893775212,-1.24502037242,-0.779691660301,
1.0,-1.0,-0.447794865373,-1.2011072169,-1.25733593777,-0.655155038372,0.194452522919,0.92808843367,-1.9131420969,-1.44965526005,-0.421314709915,-0.113519574215,-0.129090305444,-1.01029037595,-0.628359513131,-0.619851117814,
1.0,1.0,-0.447794865373,0.0678426791201,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,0.338573745864,0.547782621578,0.604962205449,-0.30017003284,
1.0,-1.0,0.662595966154,-0.566632268887,0.191578181972,1.12206474993,0.194452522919,-0.679089097807,-0.920476719551,1.52190135481,-0.421314709915,-0.113519574215,1.05237677154,0.618604121466,-1.24502037242,-0.939532202788,
1.0,1.0,-0.817925142549,-0.566632268887,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,1.93847707929,0.547782621578,-0.0116986538411,-0.673131298643,
1.0,1.0,-0.0776645881973,-1.2011072169,-1.25733593777,0.233454855778,-1.79525432189,-0.679089097807,0.0721886577949,1.27427163691,-0.421314709915,-0.113519574215,-1.01519061319,-1.15193337572,1.22162306474,0.0727912329636,
1.0,1.0,-0.817925142549,0.702317627128,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,0.779012201097,-0.421314709915,-0.113519574215,-0.645982151627,0.476961121691,-0.0116986538411,-0.30017003284,
1.0,1.0,-0.817925142549,0.702317627128,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,0.779012201097,-0.421314709915,-0.113519574215,-0.645982151627,0.547782621578,-0.628359513131,-0.619851117814,
1.0,1.0,-0.817925142549,-1.2011072169,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,0.655197342144,-0.421314709915,-0.113519574215,-0.645982151627,0.547782621578,0.604962205449,0.552312860425,
1.0,1.0,0.662595966154,1.33679257514,-1.25733593777,1.12206474993,0.194452522919,0.92808843367,-0.920476719551,-0.459136388431,1.44826931533,-0.113519574215,-1.0890323055,-1.08111187583,-0.0116986538411,-0.0870493095235,
1.0,1.0,0.292465688978,1.33679257514,1.64049230171,1.12206474993,0.194452522919,0.92808843367,-0.920476719551,-1.07821068319,1.44826931533,-0.113519574215,1.74156589979,-1.78932687471,0.604962205449,0.0195110521346,
1.0,1.0,-0.0776645881973,0.702317627128,0.191578181972,0.233454855778,0.194452522919,0.92808843367,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,-0.0798625105697,0.689425621353,0.604962205449,0.978554307057,
1.0,1.0,-0.0776645881973,-0.566632268887,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-1.3258404011,-0.421314709915,-0.113519574215,-0.129090305444,-0.302075377071,-1.24502037242,-0.726411479472,
1.0,-1.0,-0.0776645881973,1.97126752314,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,-0.920476719551,-1.44965526005,1.44826931533,-0.113519574215,-0.990576715749,-1.78932687471,-0.0116986538411,-0.140329490352,
1.0,1.0,-0.0776645881973,-0.566632268887,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-1.44965526005,-0.421314709915,-0.113519574215,-0.276773690068,-1.43521937527,-1.24502037242,-0.30017003284,
1.0,-1.0,1.03272624333,-0.566632268887,0.191578181972,0.233454855778,-1.79525432189,0.92808843367,-0.920476719551,-0.459136388431,1.44826931533,-0.113519574215,1.05237677154,-1.50604087516,-0.0116986538411,0.232631775451,
1.0,-1.0,-0.447794865373,-0.566632268887,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,-0.211506670525,-0.421314709915,-0.113519574215,-0.449070972129,0.972711620903,0.604962205449,-0.30017003284,
1.0,-1.0,0.292465688978,0.0678426791201,0.191578181972,2.89928453823,0.194452522919,-0.679089097807,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,-0.990576715749,0.831068621128,-0.0116986538411,0.28591195628,
1.0,1.0,-0.447794865373,-0.566632268887,0.191578181972,-0.655155038372,-1.79525432189,0.92808843367,0.0721886577949,-1.07821068319,-0.421314709915,-0.113519574215,-0.695209946502,0.618604121466,-0.0116986538411,-0.353450213669,
1.0,1.0,0.292465688978,0.0678426791201,3.08940642145,-0.655155038372,0.194452522919,0.92808843367,0.0721886577949,-0.459136388431,1.44826931533,-0.113519574215,-0.645982151627,-1.86014837459,-0.0116986538411,1.19167503037,
1.0,1.0,-0.817925142549,0.0678426791201,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.211506670525,-0.421314709915,-0.113519574215,1.49542692542,-0.302075377071,-0.0116986538411,-0.406730394498,
1.0,1.0,-0.0776645881973,-1.2011072169,0.191578181972,-0.655155038372,2.18415936773,-0.679089097807,0.0721886577949,-0.459136388431,1.44826931533,-0.113519574215,-0.744437741376,0.760247121241,-0.628359513131,-0.673131298643,
1.0,-1.0,0.662595966154,-0.566632268887,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,-0.990576715749,0.547782621578,-0.628359513131,1.08511466871,
1.0,-1.0,-0.817925142549,0.0678426791201,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,2.26479050853,-0.421314709915,-0.113519574215,-0.449070972129,0.547782621578,-1.24502037242,-0.886252021959,
1.0,1.0,-0.447794865373,-1.2011072169,0.191578181972,0.233454855778,-1.79525432189,-0.679089097807,0.0721886577949,-1.07821068319,-0.421314709915,-0.113519574215,0.338573745864,1.46846212012,-0.628359513131,-0.673131298643,
1.0,1.0,-1.18805541972,1.33679257514,0.191578181972,2.01067464408,0.194452522919,-0.679089097807,0.0721886577949,1.27427163691,-0.421314709915,-0.113519574215,1.96309097672,-0.372896876958,-0.628359513131,-0.566570936985,
1.0,1.0,-0.817925142549,0.702317627128,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,0.0361230473806,-0.421314709915,-0.113519574215,-0.645982151627,0.689425621353,0.604962205449,-0.193609671181,
1.0,-1.0,0.292465688978,0.702317627128,-1.25733593777,0.233454855778,0.194452522919,0.92808843367,0.0721886577949,1.27427163691,-0.421314709915,-0.113519574215,-0.990576715749,0.547782621578,-0.0116986538411,-0.406730394498,
1.0,1.0,-0.447794865373,0.702317627128,0.191578181972,-0.655155038372,2.18415936773,-0.679089097807,0.0721886577949,-1.07821068319,-0.421314709915,-0.113519574215,2.03693266904,0.547782621578,-0.0116986538411,-0.193609671181,
1.0,1.0,0.292465688978,0.0678426791201,0.191578181972,1.12206474993,0.194452522919,0.92808843367,0.0721886577949,-0.211506670525,-0.421314709915,-0.113519574215,-1.0890323055,0.264496622029,-0.0116986538411,-0.513290756156,
